[2019-04-27T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=5, WEATHER.TM=15.68, 
[2019-04-28T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=0, WEATHER.TM=14.47, 
[2019-04-29T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=0, WEATHER.TM=15.84, 
[2019-04-30T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=5, WEATHER.TM=13.64, 
[2019-05-01T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=3, WEATHER.TM=9.37, 
[2019-05-02T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=1, WEATHER.TM=4.71, 
[2019-05-03T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=1, WEATHER.TM=4.79, 
[2019-05-04T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=0, WEATHER.TM=5.76, 
[2019-05-05T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=14, WEATHER.TM=4.45, 
[2019-05-06T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=3, WEATHER.TM=5.6, 
[2019-05-07T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=2, WEATHER.TM=4.84, 
[2019-05-08T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=21, WEATHER.TM=6.72, 
[2019-05-09T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=18, WEATHER.TM=9.27, 
[2019-05-10T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=4, WEATHER.TM=9.58, 
[2019-05-11T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=9, WEATHER.TM=8.57, 
[2019-05-12T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=0, WEATHER.TM=7.79, 
[2019-05-13T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=0, WEATHER.TM=8.85, 
[2019-05-14T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=9, WEATHER.TM=10.69, 
[2019-05-15T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=2, WEATHER.TM=15.28, 
[2019-05-16T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=0, WEATHER.TM=14.77, 
[2019-05-17T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=3, WEATHER.TM=14.28, 
[2019-05-18T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=2, ALTERNARIA.WH=8, WEATHER.TM=15.98, 
[2019-05-19T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=11, WEATHER.TM=13.52, 
[2019-05-20T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=4, ALTERNARIA.WH=5, WEATHER.TM=18.56, 
[2019-05-21T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=4, ALTERNARIA.WH=0, WEATHER.TM=17.39, 
[2019-05-22T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=4, ALTERNARIA.WH=0, WEATHER.TM=11.8, 
[2019-05-23T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=5, ALTERNARIA.WH=15, WEATHER.TM=10.67, 
[2019-05-24T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=6, ALTERNARIA.WH=8, WEATHER.TM=12.21, 
[2019-05-25T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=6, ALTERNARIA.WH=4, WEATHER.TM=12.11, 
[2019-05-26T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=6, ALTERNARIA.WH=3, WEATHER.TM=9.75, 
[2019-05-27T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=7, ALTERNARIA.WH=9, WEATHER.TM=10.78, 
[2019-05-28T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=7, ALTERNARIA.WH=2, WEATHER.TM=10.03, 
[2019-05-29T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=7, ALTERNARIA.WH=12, WEATHER.TM=9.41, 
[2019-05-30T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=7, ALTERNARIA.WH=0, WEATHER.TM=10.86, 
[2019-05-31T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=8, ALTERNARIA.WH=7, WEATHER.TM=11.8, 
[2019-06-01T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=8, ALTERNARIA.WH=3, WEATHER.TM=12.75, 
[2019-06-02T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=9, ALTERNARIA.WH=9, WEATHER.TM=13.81, 
[2019-06-03T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=9, ALTERNARIA.WH=2, WEATHER.TM=13.33, 
[2019-06-04T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=10, ALTERNARIA.WH=11, WEATHER.TM=12.34, 
[2019-06-05T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=2, ALTERNARIA.DSV_SUM=12, ALTERNARIA.WH=10, WEATHER.TM=18.98, 
[2019-06-06T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=13, ALTERNARIA.WH=15, WEATHER.TM=15.38, 
[2019-06-07T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=14, ALTERNARIA.WH=11, WEATHER.TM=13.47, 
[2019-06-08T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=14, ALTERNARIA.WH=5, WEATHER.TM=13.19, 
[2019-06-09T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=14, ALTERNARIA.WH=0, WEATHER.TM=13.73, 
[2019-06-10T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=15, ALTERNARIA.WH=15, WEATHER.TM=13.42, 
[2019-06-11T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=15, ALTERNARIA.WH=5, WEATHER.TM=11.36, 
[2019-06-12T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=16, ALTERNARIA.WH=14, WEATHER.TM=12.35, 
[2019-06-13T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=17, ALTERNARIA.WH=9, WEATHER.TM=14.51, 
[2019-06-14T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=18, ALTERNARIA.WH=8, WEATHER.TM=18.21, 
[2019-06-15T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=18, ALTERNARIA.WH=1, WEATHER.TM=16.64, 
[2019-06-16T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=18, ALTERNARIA.WH=6, WEATHER.TM=14.87, 
[2019-06-17T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=18, ALTERNARIA.WH=6, WEATHER.TM=15.15, 
[2019-06-18T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=19, ALTERNARIA.WH=12, WEATHER.TM=15.68, 
[2019-06-19T21:00:00Z], WARNING_STATUS=4, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=20, ALTERNARIA.WH=13, WEATHER.TM=15.5, 
[2019-06-20T21:00:00Z], WARNING_STATUS=4, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=20, ALTERNARIA.WH=2, WEATHER.TM=14.66, 
[2019-06-21T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=0, WEATHER.TM=14.69, 
[2019-06-22T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=0, WEATHER.TM=14.58, 
[2019-06-23T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=9, WEATHER.TM=16.56, 
[2019-06-24T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=3, WEATHER.TM=16.43, 
[2019-06-25T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=2, ALTERNARIA.WH=13, WEATHER.TM=16.65, 
[2019-06-26T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=2, ALTERNARIA.WH=6, WEATHER.TM=17.05, 
[2019-06-27T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=2, ALTERNARIA.WH=4, WEATHER.TM=17.31, 
[2019-06-28T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=6, WEATHER.TM=18.54, 
[2019-06-29T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=5, WEATHER.TM=17.81, 
[2019-06-30T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=2, WEATHER.TM=17.08, 
[2019-07-01T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=3, WEATHER.TM=15.06, 
[2019-07-02T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=13.95, 
[2019-07-03T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=13.33, 
[2019-07-04T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=13.83, 
[2019-07-05T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=4, WEATHER.TM=13.15, 
